id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6253,1,0,3,60,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,43,0,0,0,0,0.1538461538,0.224137931,0,1,0,0,0,0.0153846154,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
4685,3,1,5,75,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,15,48,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1732,1,0,3,64,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,19,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4743,3,0,4,71,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,10,29,24,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,-1,1,1
4522,3,1,2,52,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,12,33,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6341,1,0,2,61,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,44,0,0,0,0,0.2558139535,0.2142857143,0,1,0,0,0,0.0465116279,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
577,1,0,2,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5203,3,1,2,60,1,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,28,17,7,0,0,0,0.0625,0.4090909091,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
6364,1,0,5,95,8,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,14,74,0,0,0,0,0.1282051282,1.0,1,1,1,0,0,0.0341880342,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
440,2,0,5,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,40,0,1,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
2751,2,0,6,105,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,23,75,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,1
7488,3,1,6,91,6,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,22,62,0,0,0,0,0.075,0.8148148148,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
5273,1,0,5,106,8,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,15,84,0,0,0,0,0.2553191489,0.25,0,1,1,0,0,0.0,0,0,0,0,1,0,0,1,1,-1,1,1,0,1,0
5654,3,1,4,118,11,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,21,90,0,0,0,0,0.0333333333,0.5,0,1,0,0,0,0.1,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4000,4,2,4,73,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,33,33,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,-1,-1,1
6034,2,0,2,94,10,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,25,62,0,0,0,0,0.1774193548,0.6923076923,0,1,0,0,0,0.0322580645,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
583,4,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,29,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
9931,2,1,5,54,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,33,0,0,0,0,0.1587301587,0.25,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7052,1,0,5,89,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,67,0,0,0,0,0.2111801242,1.0,1,1,1,1,0,0.0279503106,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
8159,4,1,1,103,9,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,26,70,0,0,0,0,0.1291079812,0.8476821192,0,0,0,0,0,0.0469483568,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
9897,2,1,2,57,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,32,0,0,0,0,0.0080357143,0.1153846154,0,1,1,0,0,0.0026785714,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2250,2,0,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,1,0.9230769231,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,-1,1
4641,4,0,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9486,3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,20,0,0,0,0,0.1538461538,0.0350877193,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0
4948,2,1,2,32,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,9,0,0,0,0,0.0,0.08,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,1,1,-1,1,-1,1
9921,2,1,3,51,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,28,0,0,0,0,0.01875,0.46875,0,1,1,0,0,0.03125,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1964,5,1,2,67,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,31,29,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
8244,1,0,4,114,5,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,52,55,0,0,0,0,0.1132075472,0.6285714286,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
6591,3,1,4,177,0,0,0,0,3,0,9,0,0,25,1,0,0,0,1,0,24,29,116,0,0,0,0.0131826742,0.0520607375,0,1,0,1,0,0.0,0,0,0,0,0,1,0,1,1,-1,1,0,0,1,0
8848,2,0,1,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,15,0,0,0,0,0.2666666667,0.6,0,1,1,0,0,0.1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
322,3,1,5,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2679,3,1,1,33,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,10,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4626,2,0,6,78,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,19,52,0,0,0,0,0.8461538462,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
4950,2,1,6,95,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
8329,2,1,0,36,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,1,0,0,0,0,0.1978417266,0.9866666667,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
3338,2,1,9,152,15,0,0,1,0,0,0,0,0,27,1,1,0,0,1,0,16,129,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5590,3,2,8,97,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,28,62,0,0,0,0,0.0625,0.0303030303,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,-1,1,1,1,1,0
252,2,0,2,128,1,0,0,0,7,0,2,2,0,7,1,1,0,0,0,0,14,19,87,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
3974,2,1,5,53,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6631,2,0,4,92,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,73,0,0,0,0,0.6666666667,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,0,0,0
5548,2,0,3,65,0,0,0,0,0,0,3,2,0,6,1,0,0,0,0,0,20,23,14,0,0,0,1.0,0.7777777778,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,0
36,6,0,2,100,1,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,22,18,52,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
8363,2,1,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.1379310345,0.3636363636,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1514,2,1,5,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9318,3,1,1,54,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,20,10,16,0,0,0,0.2037037037,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
40,3,1,2,49,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,24,18,0,0,0,0,0.0,1.0,1,1,0,0,0,0.0,1,0,1,0,0,0,0,0,1,1,1,1,-1,1,1
4820,6,0,6,188,6,0,0,0,0,0,0,0,0,43,1,1,0,0,1,0,25,156,0,0,1,0,0.8181818182,0.1739130435,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
3466,3,1,3,73,0,0,0,0,0,2,0,0,0,4,1,1,0,0,0,0,26,40,0,0,0,0,0.9459459459,0.0487804878,0,1,0,1,0,0.0135135135,1,0,0,0,0,1,0,0,1,0,1,0,0,-1,1
1761,3,1,3,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2305,3,1,2,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,29,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3724,3,2,4,109,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
8285,1,0,2,52,5,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,35,0,0,0,0,0.1985294118,0.9782608696,1,1,1,0,0,0.0808823529,0,0,0,0,1,1,0,0,1,1,-1,1,-1,1,0
4994,2,1,6,95,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
